as	á
af	à
ar	ả
ax	ã
aj	ạ
az	az
banj	bạn
banf	bàn
bans	bán
banr	bản
banx	bãn
tieengs	tiếng
tieengf	tiềng
vieejt	việt
nghieengs	nghiếng
dduowcj	được
dduowngf	đường
cuwax	cữa
muons	mướn
hoaf	hoà
hoas	hoá
hoeo	hoeo
thuys	thuý
quys	quý
quays	quáy
quayf	quày
quaf	quà
quasn	quán
quanr	quản
gif	gì
gins	gín
giuwx	giữ
gioi	gioi
giowf	giờ
huowng	hương
thuwowng	thương
nuwowc	nươc
ruwowu	rươu
ddi	đi
ddidnhf	ddidnhf
ddoongf	đồng
dduongf	đường
aany	aany
aastn	aastn
eecs	eecs
oocf	oocf
ow	ơ
ww	ww
uw	ư
khoong	không
khoongr	khổng
ngoaif	ngoài
ngoaixt	ngoaixt
chuwx	chữ
chuwax	chữa
xinh	xinh
nhoeo	nhoeo
muaf	mùa
muax	mũa
muoojt	muột
muoois	muối
toi	toi
tooi	tôi
tooif	tồi
booong	boong
viet	viet
vietj	viẹt
vietf	vietf
hets	hét
laays	lấy
laays	lấy
caay	cây
maays	mấy
yeeu	yêu
yeeus	yếu
tuyeenr	tuyển
nguyeenx	nguyễn
caamr	cẩm
ddoongf	đồng
hoojp	hộp
aardwolf	aardwolf
abacinate	abacinate
abactinally	abactinally
abaft	abaft
abalone	abalone
abandonee	abandonee
abas	abas
abaser	abaser
abashlessly	abashlessly
abatable	abatable
abaton	abaton
abaxile	abaxile
abbasi	abbasi
abbeystede	abbeystede
abbreviately	abbreviately
abdal	abdal
abdication	abdication
abdominal	abdominal
abducent	abducent
abearance	abearance
abele	abele
aberdevine	aberdevine
aberrational	aberrational
abetment	abetment
abeyancy	abeyancy
abhor	abhor
abhorrible	abhorrible
abidi	abidi
abietic	abietic
abigeat	abigeat
abintestate	abintestate
abiogeny	abiogeny
abiotrophy	abiotrophy
abiston	abiston
abjectly	abjectly
abjunction	abjunction
abjurer	abjurer
ablare	ablare
ablatival	ablatival
ableeze	ableeze
ablepsia	ablepsia
ablins	ablins
ablution	ablution
abnegation	abnegation
abnormal	abnormal
abnormalness	abnormalness
abodement	abodement
abolishment	abolishment
abolla	abolla
abominate	abominate
aboral	aboral
aborigine	aborigine
abortion	abortion
abortus	abortus
about	about
aboveproof	aboveproof
abrade	abrade
abranchious	abranchious
abrasive	abrasive
abreast	abreast
abridged	abridged
abristle	abristle
abrogation	abrogation
abrupt	abrupt
absarokite	absarokite
abscise	abscise
abscission	abscission
absconder	absconder
absentee	absentee
absentness	absentness
absinthiate	absinthiate
absinthium	absinthium
absolutely	absolutely
absolutive	absolutive
absolvent	absolvent
absorb	absorb
absorbent	absorbent
absorptance	absorptance
abstain	abstain
abstentious	abstentious
abstinency	abstinency
abstractedly	abstractedly
abstractor	abstractor
abstruseness	abstruseness
absurdity	absurdity
abthainrie	abthainrie
abulic	abulic
abundantly	abundantly
abusable	abusable
abusefulness	abusefulness
abusiveness	abusiveness
abuzz	abuzz
abysmally	abysmally
acacetin	acacetin
academic	academic
academism	academism
acajou	acajou
acalycinous	acalycinous
acanonical	acanonical
acanthin	acanthin
acanthoid	acanthoid
acanthopore	acanthopore
acapsular	acapsular
acari	acari
acaridean	acaridean
acarologist	acarologist
acarpous	acarpous
acataphasia	acataphasia
acatery	acatery
acaulescent	acaulescent
accedence	accedence
accelerated	accelerated
accendible	accendible
accentuable	accentuable
accentuator	accentuator
acceptancy	acceptancy
acceptilate	acceptilate
accersition	accersition
accessibly	accessibly
accessless	accessless
accidency	accidency
accidently	accidently
accipitrary	accipitrary
acclaimer	acclaimer
acclimation	acclimation
acclivitous	acclivitous
accolade	accolade
accommodate	accommodate
accompletive	accompletive
accomplisht	accomplisht
accordant	accordant
accordionist	accordionist
accouchement	accouchement
accountancy	accountancy
accouter	accouter
accreditment	accreditment
accretion	accretion
accrue	accrue
accultural	accultural
accumulable	accumulable
accuracy	accuracy
accursedly	accursedly
accusation	accusation
accusatrix	accusatrix
accustom	accustom
aceconitic	aceconitic
acentric	acentric
acephalia	acephalia
acephalus	acephalus
acerbate	acerbate
acerous	acerous
acervative	acervative
acescent	acescent
acetacetic	acetacetic
acetamidine	acetamidine
acetaniside	acetaniside
acetation	acetation
acetimetry	acetimetry
acetochloral	acetochloral
acetometry	acetometry
acetonic	acetonic
acetophenine	acetophenine
acetotoluide	acetotoluide
acettoluide	acettoluide
acetylation	acetylation
acetylic	acetylic
acetylphenol	acetylphenol
achaetous	achaetous
acheilia	acheilia
achenial	achenial
acheweed	acheweed
achilary	achilary
achingly	achingly
acholia	acholia
achondritic	achondritic
achrodextrin	achrodextrin
achromat	achromat
achromatize	achromatize
achromaturia	achromaturia
achroous	achroous
achylia	achylia
acicular	acicular
acidemia	acidemia
acidific	acidific
acidite	acidite
acidology	acidology
acidosis	acidosis
aciduric	aciduric
aciform	aciform
acinar	acinar
acinetiform	acinetiform
acinous	acinous
acker	acker
acknowledger	acknowledger
aclinal	aclinal
acmesthesia	acmesthesia
acnemia	acnemia
acocotl	acocotl
acoine	acoine
acolyte	acolyte
acondylose	acondylose
aconital	aconital
acontium	acontium
acor	acor
acosmism	acosmism
acouchy	acouchy
acousmata	acousmata
acoustics	acoustics
acquest	acquest
acquirable	acquirable
acquisible	acquisible
acquisitum	acquisitum
acquitter	acquitter
acrasia	acrasia
acre	acre
acreman	acreman
acridine	acridine
acridone	acridone
acrimonious	acrimonious
acrite	acrite
acroasphyxia	acroasphyxia
acrobatical	acrobatical
acrocarpous	acrocarpous
acrocoracoid	acrocoracoid
acrodrome	acrodrome
acrogen	acrogen
acrogynous	acrogynous
acrologism	acrologism
acromegalic	acromegalic
acromiohyoid	acromiohyoid
acromyotonia	acromyotonia
acronically	acronically
acronymize	acronymize
acropetally	acropetally
acropoleis	acropoleis
acrosarcum	acrosarcum
acrosporous	acrosporous
acrostichic	acrostichic
acrotarsium	acrotarsium
acrotism	acrotism
acrylyl	acrylyl
actifier	actifier
actinenchyma	actinenchyma
actiniferous	actiniferous
actinobranch	actinobranch
actinograph	actinograph
actinologue	actinologue
actinometry	actinometry
actinophone	actinophone
actinoscopy	actinoscopy
actinotrocha	actinotrocha
actionable	actionable
actionless	actionless
actively	actively
activity	activity
actorship	actorship
actualistic	actualistic
actuarially	actuarially
acture	acture
acuclosure	acuclosure
aculeated	aculeated
acuminate	acuminate
acupressure	acupressure
acutate	acutate
acutifoliate	acutifoliate
acutonodose	acutonodose
acyl	acyl
acyloin	acyloin
adactyl	adactyl
adagial	adagial
adamantinoma	adamantinoma
adamine	adamine
adapt	adapt
adaptedness	adaptedness
adaptive	adaptive
adarme	adarme
adawe	adawe
adazzle	adazzle
addax	addax
addendum	addendum
addibility	addibility
addiction	addiction
additionary	additionary
additory	additory
addlement	addlement
addlins	addlins
addressor	addressor
adduct	adduct
adeem	adeem
adelomorphic	adelomorphic
adempted	adempted
adendric	adendric
adeniform	adeniform
adenochrome	adenochrome
adenogenesis	adenogenesis
adenoidal	adenoidal
adenomalacia	adenomalacia
adenoncus	adenoncus
adenophyma	adenophyma
adenotome	adenotome
adenylic	adenylic
adeptship	adeptship
adequative	adequative
adfix	adfix
adhere	adhere
adherescence	adherescence
adhesiveness	adhesiveness
adiagnostic	adiagnostic
adiaphoretic	adiaphoretic
adiate	adiate
adieu	adieu
adipate	adipate
adipocerous	adipocerous
